Solubility_pred,Solubility_true,compound,solvent,set
-7.405056,-8.6456,Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,,train
-2.904887,-3.2196,ICCI,,train
-4.1966586,-4.2793,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,,train
-4.320015,-4.094,CCCCCCCC#C,,train
-6.411186,-6.963972,COc1cc(ccc1NN=C2C=CC(=O)C=C2)N=Nc3ccc(cc3)[N+]([O-])=O,,train
-2.6345205,-3.1559,CC(=O)Oc1ccccc1\C=C\C(O)=O,,train
-5.9051576,-8.2779665,CC(CCOC(=O)CC(C)CC(C)(C)C)CC(C)(C)C,,train
-2.8506827,-1.1742319,[O-]C(=O)Cc1ccccc1Nc2c(Cl)cccc2Cl,,train
-2.621985,-3.136751,CCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC([O-])=O,,train
-4.279896,-3.893739,C(CCCN=C\C=C\c1ccccc1)CCN=C/C=C/c2ccccc2,,train
-1.1904749,-0.8814999,CC1CCC(O)CC1,,train
0.3121549,1.1006001,NCCCC(O)=O,,train
-1.3450696,-1.5763108,CCOC(=O)C(C)C=C,,train
-2.7934914,-4.0452876,CCCCCCCCCCN(C)C,,train
-7.198943,-7.9260464,CCCCCCCCCc1cccc(Nc2cccc(CCCCCCCCC)c2)c1,,train
-4.1424026,-3.84,CC1=CC(=C(C)C=C1C)C,,train
-7.9828215,-7.4254,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl,,train
-3.2216258,-3.3274567,CCOC(=O)C(C)C1CCCCC1,,train
-1.651806,-0.5599998,CC(C)(NC(=O)C1=CC=CC=C1)C(=O)NCC(=O)O,,train
-7.799402,-8.101931,CC(=O)C(N=Nc1ccc(cc1Cl)c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3)c(Cl)c2)C(=O)Nc4ccc(C)cc4,,train
-2.1859915,-2.8684,Nc1ccc(cc1)[S](=O)(=O)Nc2scnn2,,train
-8.0958395,-8.47,ClC1=CC(=C(OC2=C(Cl)C(=C(Cl)C=C2Cl)Cl)C=C1)Cl,,train
-3.9842951,-4.5619,CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n2cncn2,,train
-3.1534615,-2.5226808,CC(=O)CC(=O)Nc1ccc2NC(=O)Nc2c1,,train
-0.34302247,-0.45078623,C=CN1CCCCCC1=O,,train
-1.2749208,-1.0197,OC(=O)C(Br)=C(Br)I,,train
-1.6724633,-2.2613132,CC(=C)C(=O)OCCOC(=O)C(C)=C,,train
0.66129315,0.51213634,Cc1[nH]ccn1,,train
-0.4944564,-1.0383983,C1COC=CC1,,train
0.030934682,0.76929986,CCO[P]([O-])(=O)C(N)=O,,train
-3.1787539,-3.4588,COc1cc(Cl)c(Cl)cc1OC,,train
0.50520766,0.9348999,CC(=O)CC(C)(C)O,,train
-4.7499266,-3.77,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,,train
-1.5243047,-1.8588691,COc1ccc(OC)c(N)c1,,train
-4.4009037,-4.8789,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,,train
-2.8241153,-2.6677,[O-][N+](=O)c1ccc(F)c(c1)[N+]([O-])=O,,train
-5.852379,-5.0876627,CC(=C)CC(C)(C)C.N(c1ccccc1)c2ccccc2,,train
-2.0604172,-1.99,FC(F)(Cl)Cl,,train
-0.598663,0.612342,Oc1ccccc1O,,train
-2.1387463,-1.68,CCN(CC)CCC(C)(O)C1=C2C=CC=CC2=C(OC)C=C1,,train
-0.7852119,-0.49080002,OC(=O)CC(SC(CC(O)=O)C(O)=O)C(O)=O,,train
-3.2205877,-3.1727,C=CCOC1=N[S](=O)(=O)c2ccccc12,,train
-1.4918203,-3.068746,N#CCc1ccccc1,,train
0.92376196,1.1361126,CN(C)C=O,,train
-2.5459588,-2.3151,NC(=N)NC(=N)Nc1cccc2ccccc12,,train
-5.6903105,-4.4603,FC(F)(F)c1nc2cc(Cl)c(Cl)cc2n1C(=O)Oc3ccccc3,,train
-3.2344918,-3.14,CC1=C(SCCO1)C(=O)NC2=CC=CC=C2,,train
-2.4482737,-1.29,COC1=CC=C2C=C(C(C)C(=O)OCCCCN3CCN(C)CC3)C=CC2=C1,,train
-4.6612353,-5.4088,CN(C)[S](=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,,train
-5.9959154,-6.0524,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,,train
-1.7651523,-1.67,C1CCCCC1OC(=O)C,,train
0.0821377,-0.86451614,[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,train
-3.3207386,-4.1938,Oc1c(Br)cc(Br)c2cccnc12,,train
-3.5097034,-4.13,CN(C)C1=CC=C(C=C1)N=C=S,,train
-2.7970018,-3.0003,Cc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,,train
-2.229415,-3.08,O=C(Nc(ccc(c1)Br)c1)C,,train
-3.1958523,-0.79999983,NC1=CC=C(S(=O)(=O)NC2=C(C(=O)O)C=CC=C2)C=C1,,train
-0.88572824,-0.14166678,O[C@@H](C(O)=O)c1ccccc1,,train
-4.0021734,-4.05,IC1=CC=C(C=C1)N=C=S,,train
-4.919387,-5.49,COC1=CC=C2C3CCC4(C)C(CCC4(O)C#C)C3CCC2=C1,,train
-4.871348,-3.47,CCCCCCOC1=CC(O)=C(C(=NO)C2=CC=CC=C2)C=C1,,train
-1.9574424,-2.096125,CC1(C)C2CC(O)C(=C)C1C2,,train
-5.18384,-5.8357205,CCCCC(Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C)(C(=O)OC2CC(C)(C)N(C)C(C)(C)C2)C(=O)OC3CC(C)(C)N(C)C(C)(C)C3,,train
0.22815548,1.0596999,CCCCCN,,train
-2.9461868,-3.06,[NH]1C2=C(N=CN=C2)N=C1C3=CC=CC=C3,,train
-4.850344,-4.98,c1c(Cl)c(Cl)c2nsnc2c1Cl,,train
-0.7100669,-0.005800137,OC[C@H]1OC2(COC3(CO2)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@@H](O)[C@@H]1O,,train
-3.7213008,-2.98996,N[S](=O)(=O)c1ccc(NC(=S)Nc2ccc(F)cc2)cc1,,train
-1.0894724,-0.74179995,COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,,train
-3.445841,-3.39,CNC1=NC2=C(C=C(C=C2)Cl)C(=[N+](C1)O)C3=CC=CC=C3,,train
-1.9710255,-2.34,NC1=CC(=CC2=C1C=CC=C2)[S](O)(=O)=O,,train
-8.510501,-7.3780193,CCCCCCCC\C=C/CCCCCCCC(=O)OCC(COC(=O)CCCCCCC\C=C/CCCCCCCC)(COC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC,,train
-2.4023318,-2.52,c1cc(O)c2C(=O)C3=C(O)C4(O)C(=O)C(C(=O)N)=C(O)C(N(C)C)C4CC3C(O)c2c1Cl,,train
-4.206762,-3.1633,OC(=O)c1ccccc1C(=O)Nc2cccc3ccccc23,,train
-2.696595,-3.0263436,CC(C)C(=O)OCCOc1ccccc1,,train
-0.49479592,-0.18999995,O=C(CCC)C,,train
-5.1713796,-6.7566023,CCOC(=O)c1ccc2Sc3ccccc3C(=O)c2c1,,train
-2.4798822,-2.8102,Cc1cccc(C)c1N(Cn2cccn2)C(=O)CCl,,train
-3.0852022,-2.21,CCCCNCC1=CC=C(C(=O)C2=CSC(S(N)(=O)=O)=C2)C=C1,,train
-3.3804252,-4.0287,CCc1cccc(CC)c1N(COC\C=C/C)C(=O)CCl,,train
-1.0364848,-1.6429999,Nc1ccc(c2ccc(cc12)[S](O)(=O)=O)[S](O)(=O)=O,,train
-2.396552,-2.68,N[S](=O)(=O)C1=CC2=C(S1)[S](=O)(=O)CCC2,,train
-3.0225823,-3.1793125,COc1cc(c(OC)cc1Cl)[N+]([O-])=O,,train
0.13308536,-0.79369986,CCN(CC)C(=O)CCC(O)=O,,train
-4.006335,-2.2,CC1=C(NC(=O)C(=O)C(=O)NC2=C(C)C=CC=C2)C=CC=C1,,train
-2.1343534,-2.4135,CCNc1nc(N)nc(Cl)n1,,train
-0.09991873,1.0436,[C-]#N,,train
-0.3629216,-1.4374418,FCF,,train
-4.3521504,-4.4,NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC(=CC=C2Cl)Cl,,train
-7.954598,-7.4721,Clc1ccc(c(Cl)c1)c2c(Cl)cc(Cl)c(Cl)c2Cl,,train
-5.4275904,-5.1694784,C1Cc2ccc(CCc3ccc1cc3)cc2,,train
-2.418135,-2.6229591,C=COC(=O)c1ccccc1,,train
-3.64935,-3.823043,CCOC(=O)CC(C)CC(C)(C)C,,train
-5.1697774,-5.51,CCCCCCCCC=C,,train
-1.64661,-0.93316853,CC1=CC(=O)N(O)C(=C1)C2CCCCC2.NCCO,,train
-1.7440587,-1.28,N[S](=O)(=O)C1=CC2=C(S1)C(O)CC[S]2(=O)=O,,train
-1.474742,-1.8045937,CC(C)(C)OC(=O)C=C,,train
-3.5354998,-4.4100876,CCCCCCCC\C=C/CCCCCCCC(O)=O.NCCNCCN,,train
-2.939859,-2.73,CCNC1=NC(=NC(=N1)NCC)SC,,train
-1.5330786,-1.5223999,CN(Cc1ccccc1)N=O,,train
-1.2521666,-0.62297785,CCN(CC)c1ccc([C+](c2ccc(cc2)N(CC)Cc3cccc(c3)[S]([O-])(=O)=O)c4ccc(cc4)N(CC)Cc5cccc(c5)[S]([O-])(=O)=O)c(C)c1,,train
-4.0571537,-4.0837,CCN(OC(=O)c1ccccc1)C(=O)c2c(OC)ccc(Cl)c2OC,,train
-3.3563538,-3.95,CSCC(NC(=O)COC1=CC=CC2=C1C=CN=C2)C(=O)NC(CC3=CC=CC=C3)C(O)C(=O)N4CSCC4C(=O)NC(C)(C)C,,train
-2.2843285,-1.3973999,CCCCC(CCC(O)=O)CC(O)=O,,train
-0.26178062,-0.5145999,CN[C@@H](CC(C)C)C(O)=O,,train
-1.2487292,-0.77496564,Oc1ccccc1C#N,,train
-1.3619876,-1.8861,CCOC(=O)C1(CCN(C)CC1)c2ccccc2,,train
-5.302837,-5.2826,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(cn2)C(F)(F)F)cc1,,train
-2.8744323,-1.57,N[S](=O)(=O)C1=CC=C(NC2=NC(=NC=C2)N[S](=O)(=O)C3=C(F)C(=C(F)C(=C3F)F)F)C=C1,,train
-5.0373526,-5.2397356,C1CC(CC=C1)C2OCC3(CO2)COC(OC3)C4CCC=CC4,,train
-1.9709444,-1.8632,NN=C1N=CNc2nccnc12,,train
0.6399039,1.1358513,CCNCC,,train
-1.9981554,-2.32,O=C(OCC)c(ccc(N)c1)c1,,train
-6.3806996,-6.24,CC(C)N=C1C=C2N(C3=CC=C(Cl)C=C3)C4=C(C=CC=C4)N=C2C=C1NC5=CC=C(Cl)C=C5,,train
-2.5852175,-2.2809,Oc1ccc2ccccc2c1,,train
-3.241133,-2.7673616,CC(O)CCC1CCCCC1,,train
-2.8828597,-3.1284,OC(=O)c1c(O)ccc2ccccc12,,train
-1.8848553,-1.827,COC(=O)c1ccc(O)cc1,,train
-6.9515605,-6.78,CC1=C2C=CC3=C(C=CC=C3)C2=C(C)C4=C1C=CC=C4,,train
-4.8235598,-5.72,CCCCCCCCC(CO[N+](=O)O)O[N+](=O)O,,train
-4.5097966,-3.301824,CCCCCCCCCCCCCO,,train
-7.942238,-8.48,Clc1cccc(c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl,,train
-1.898432,-1.0515,OC(=O)Cc1ccccc1C(O)=O,,train
-2.9451196,-3.6048,[nH]1c2ccccc2nc1c3cscn3,,train
-4.9094176,-6.57,Cc1cc(ccc1N=Nc2ccc(cc2Cl)[N+]([O-])=O)N(CCO)CCO,,train
-2.9728231,-2.7387726,CCOC(=O)N1C(=O)c2ccccc2C1=O,,train
-3.6597555,-3.949,CCCCCCOC(=O)c1ccc(O)cc1,,train
-6.717391,-4.8472795,CCCCCCCCCCCCCCCCOc1ccccc1C(=O)CC(=O)Nc2scc(n2)c3ccccc3,,train
-3.869678,-4.285896,[S-]c1sc2ccccc2n1.[S-]c3sc4ccccc4n3,,train
-4.0729103,-4.6835,O=Nc1ccc(NNC(=O)c2ccccc2)cc1,,train
-2.4414997,-2.3502,C#Cc1ccccc1,,train
-1.7432747,-1.7706,CCCCC(=O)OCC,,train
-1.092213,-1.5039654,CCCCNCCCC,,train
-1.0064499,-1.0507488,CCCl,,train
-0.59744656,0.17790352,CN(C)C(=S)SCCC[S]([O-])(=O)=O,,train
-6.3996525,-8.50587,CC(C)CCCC(C)CCCC(C)CCCC1(C)CCc2cc(O)c(C)c(C)c2O1,,train
-7.092372,-7.1024714,CCCCCCCC\C=C/CCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCC\C=C/CCCCCCCC,,train
-2.1610043,-2.0408,CCOC(=O)CCCCCC(=O)OCC,,train
-4.6604047,-4.796,[O-][N+](=O)c1ccc(NN=C2C=CC(=O)C=C2)cc1,,train
0.027984252,0.55367744,O=C1CCCC1,,train
-3.8780289,-3.0044672,O[Si]([O-])=O,,train
-2.0854104,-1.9,CCN(CC)C(=O)NC1=CC(=C(OCC(O)CNC(C)(C)C)C=C1)C(C)=O,,train
-6.890046,-7.2722,Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,,train
-3.0686092,-3.0272,Cc1cc(ccc1N)C(O)(c2ccc(N)cc2)c3ccc(N)cc3,,train
-6.44368,-6.38203,CC(C)CCCCCCCOP(OCCCCCCCC(C)C)Oc1ccccc1,,train
-2.393468,-2.4806,CC(C)N(C(=O)CCl)c1ccccc1,,train
-0.5437299,-0.5911001,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]3[C@@H](C)[C@@H](O)C[C@H]13,,train
-6.702469,-7.323793,COCCCN1C(=O)c2c(N)c3C(=O)c4ccccc4C(=O)c3c(N)c2C1=O,,train
-1.5890915,-0.93999994,OCC1CCC(O1)[N]2C=NC3=C2N=CNC3=O,,train
-0.19141187,-0.10000003,OC1C(O)C(O)C(O)C(O)C1O,,train
-0.067592986,0.79240286,C1N2CN3CN1CN(C2)C3,,train
-4.981379,-4.41,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,,train
-3.7859251,-2.85,c1ccccc1C(=O)Oc2ccccc2,,train
-1.9885298,-2.1554,NC(=O)c1cccc(c1)[S](N)(=O)=O,,train
-1.9792819,-2.16,CCCCC(=O)NNC(=O)CCCC,,train
-1.3020011,-1.7209723,CCOC(=O)C(Cl)C(=O)OCC,,train
0.3568226,0.8502575,C=CC(=O)N1CCOCC1,,train
0.085757844,1.6264409,OCCCCCCO,,train
-4.089297,-3.8885,CCCCOC(=O)C1(O)c2ccccc2c3ccccc13,,train
-6.5482254,-8.476149,O=C1N(CCc2ccccc2)C(=O)c3ccc4c5ccc6C(=O)N(CCc7ccccc7)C(=O)c8ccc(c9ccc1c3c49)c5c68,,train
0.5112809,0.7323302,C[S](O)(=O)=O,,train
-5.235824,-4.943738,CC(C)[Si](OC(=O)C=C)(C(C)C)C(C)C,,train
-0.41249812,-0.016848454,CCC(OCCCOC)OC(C)=O,,train
-3.782801,-4.4643,CCOC(=O)C(S[P](=S)(OC)OC)c1ccccc1,,train
-0.4526037,-0.38609993,OCc1ccc(CO)cc1,,train
-2.0890408,-2.337941,CCCCOC=C,,train
0.08532559,0.4167,CN1C2CCCC1CC(=O)C2,,train
-1.1697985,-1.5077733,CCC(C)(OO)OOC(C)(CC)OO,,train
-1.6351714,-1.6097999,COCc1ccccc1,,train
-2.163175,-1.8,CC(C(=O)O)NC(=O)C1=CC(=CC=C1)[N+](=O)[O-],,train
0.5709201,0.7389034,NCCCCCCN,,train
-5.6201353,-5.674,CCOC(=O)C(C)Oc1cccc(Oc2sc3cc(Cl)ccc3n2)c1,,train
-0.11650408,-0.1498002,CCC(=O)OC,,train
-3.7405405,-3.6695178,CCCCC(CC)C(=O)OOC(C)(C)C,,train
0.8305739,1.1482586,CC(O)C#N,,train
-0.30148113,-0.5533999,CC(=O)OCC=C,,train
-2.7207615,-3.3017428,CCCCC/C=C/CCC=O,,train
-6.853667,-6.65,ClC1=CC(=C(OC2=CC=CC(=C2Cl)Cl)C=C1)Cl,,train
-5.925464,-7.54,CCCCCCOC(=O)C(C)C1=CC=C2C=C(OC)C=CC2=C1,,train
-1.2621288,-1.2803,CNc1ccccc1,,train
-7.466821,-7.292309,CC(C)(C)c1cc(CN2C(=O)N(Cc3cc(c(O)c(c3)C(C)(C)C)C(C)(C)C)C(=O)N(Cc4cc(c(O)c(c4)C(C)(C)C)C(C)(C)C)C2=O)cc(c1O)C(C)(C)C,,train
-2.9516854,-3.3138,COC(=O)c1ccc(O)c(I)c1,,train
-2.71594,-2.66,c1cc2c(cc1Cl)[nH]c(=O)o2,,train
-3.1330225,-2.09,C=CC=C(C)C=CC=CC,,train
-2.1757114,-1.807646,O=C1NC(=O)NC(=O)N1,,train
-5.5461416,-5.6248374,CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1,,train
-3.666239,-3.35,CCCCC(CC)CC(CC)(CC)C(=O)NO,,train
-0.3855542,-0.5483116,N[C@@H](CCC(N)=O)C(O)=O,,train
-0.545215,-0.2945999,OCc1ccccc1O,,train
0.07687413,0.5860001,O=C1NC=NC=C1,,train
-2.444473,-2.9342,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,,train
-3.8974497,-3.4892159,CC(C)C(=O)C(C)(C)CC=C(C)C,,train
-2.9264348,-3.79,CC1=NC=CC2=C1NC1=C2C=CC=C1,,train
-0.73524463,-0.6571001,CCCCOC(N)=O,,train
-4.0030584,-4.7886,COc1cc(OC)nc(NC(=O)N[S](=O)(=O)c2n3ccccc3nc2Cl)n1,,train
-2.287,-2.13,N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)C2=CC=C(Br)C=C2)S1,,train
-2.3158376,-2.4244542,ClCC(Cl)C(Cl)=C,,train
0.16228972,1.1774501,O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12,,train
-4.0800185,-4.2808,CCC(C)C(C)C,,train
-0.18524922,-0.5229,CCC(O)CN(CC(O)CC)CC(O)CC,,train
-1.6542175,-1.964,OC(=O)/C=C/c1[nH]cnc1,,train
-3.5331936,-3.4,CN(C)CCC=C2c1ccccc1COc3ccccc23,,train
-4.5187697,-5.0,CCOC1=CC(=O)CC(C)C12OC1=C(C2=O)C(OC)=CC(OC)=C1Cl,,train
0.14998852,0.090131156,CC1CCOC1,,train
-2.8169484,-2.8359048,COC(=O)c1ccc(C(=O)OC)c(c1)[N+]([O-])=O,,train
-1.3922101,-0.9762,Oc1ccc(C=O)cc1,,train
-2.3698783,-2.2702,CC1(C)[C@@H]2CC[C@@](C)(C2)[C@@H]1O,,train
-1.2857356,-1.6630244,CCOC(=O)CC(=O)C(F)(F)F,,train
-6.1883554,-7.5829344,CC\1=NN2C(=O)c3ccccc3N=C2C1=N/Nc4ccc(Cl)cc4[N+]([O-])=O,,train
-0.9220506,-0.42501676,Nc1ccccc1,,train
-3.2151926,-3.0959725,CO[SiH](CC1CCCCC1)OC,,train
-2.99884,-0.9482,COC1=CC=C2C(=CC1=O)[C@H](CCc3cc(OC)c(OC)c(OC)c23)NC(C)=O,,train
-2.5131054,-1.5399998,CN(C)CC1=C(O)C=CC(C(=O)C2=CSC(S(N)(=O)=O)=C2)=C1,,train
0.41395772,0.3621,C\C=C/CO,,train
-0.2961961,0.3577,OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,,train
-4.6168947,-6.0882387,CCCCC(CC)COC(=O)OOC(C)(C)CC,,train
-2.77918,-2.7325883,Clc1sc2ccccc2n1,,train
-2.0643616,-2.93,CCC1=NC2=C(N=C1CC)C(=NC=N2)N,,train
-4.3477283,-4.0445,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n2ccnc2,,train
-1.0049881,-1.4690726,OC(=O)CN(CCCN(CC(O)=O)CC(O)=O)CC(O)=O,,train
-4.662718,-4.005176,CC(C)CCCC(C)CCCC(C)=O,,train
-2.2564974,-2.38,N#CC1=C(C=CC=C1)C#N,,train
-2.2544754,-2.246662,COc1ccc(CC(C)C=O)cc1,,train
-3.2507756,-4.1065,COc1ccc2C(OC(=O)c2c1OC)C3N(C)CCc4cc5OCOc5cc34,,train
-5.660584,-6.1119,Brc1ccc2Nc3ccccc3Sc2c1,,train
-2.775174,-3.0753,CCCCCBr,,train
-1.606041,-1.1931,N[S](=O)(=O)c1ccc(CCCCO)cc1,,train
-5.0470767,-5.0105767,Cc1cc(C)c(c(C)c1)C(=O)[P](=O)(c2ccccc2)c3ccccc3,,train
-2.6783593,-2.07373,COC(=O)c1cc(cc(c1)[N+]([O-])=O)C(O)=O,,train
-4.233881,-3.8458307,CCCCCCCC\C=C/CCCCCCCC1=NCCN1CCO,,train
-2.2062433,-2.1991274,CCCCc1[nH]c(Cl)c(C=O)n1,,train
-1.7935692,-1.507,CC(C)(C)Cl,,train
-0.5324868,-0.52700007,C\C=C(/C)C=O,,train
-3.2756531,-2.4326,Nc1ccc(cc1)C#Cc2ccc(N)cc2,,train
-2.8457637,-2.25,COC(=O)CCCNC(=O)N[C]12C[CH]3[CH2]C([CH2][CH](C3)C1)C2,,train
0.63577354,0.82340515,OCCOCCOCCO,,train
-5.998436,-6.5209,Cn1nc(C)c(C(=O)c2ccc(Cl)c(C)c2Cl)c1OCC(=O)c3ccc(C)cc3,,train
-2.3508112,-2.1135955,CC(=O)OC(=C)c1ccccc1,,train
-4.0902066,-5.5263,CCO[P](=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,,train
-3.36501,-3.2102978,Fc1cc(Br)cc(F)c1F,,train
-8.754562,-8.89,ClC1=CC=C(Cl)C(=C1Cl)OC2=C(Cl)C(=C(Cl)C(=C2)Cl)Cl,,train
-6.9930086,-8.53,ClC1=CC=C(C2=CC=C(Cl)C(Cl)=C2)C=C1Cl,,train
-4.312438,-3.65,O=C(O)C1=CN(C2CC2)C2=C(C=C(F)C(N3CC4CC3CN4)=C2)C1=O,,train
-3.5621533,-3.989168,CC(CCOC(C)=O)CC(C)(C)C,,train
-0.58063877,-1.011,CCCC1CCCNC1,,train
-5.4194674,-5.3619,Nc1n(nc(C#N)c1[S](=O)C(F)(F)F)c2c(Cl)cc(cc2Cl)C(F)(F)F,,train
-3.112986,-3.5442781,Cc1ccc(cc1Cl)[N+]([O-])=O,,train
-2.8755794,-2.9801,Cc1cc(O)c(Cl)c(C)c1Cl,,train
-1.8241887,-2.2979,Nc1ncc2nccnc2n1,,train
-7.848601,-8.71,ClC1=CC(=C(C(=C1)Cl)C2=C(Cl)C=C(Cl)C=C2Cl)Cl,,train
-2.64526,-2.9191415,OC(=O)Cc1ccc(Cl)cc1Cl,,train
-4.8949175,-5.123583,COC(=O)CCc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,,train
-1.766897,-1.313,COC(=O)c1ccccc1O,,train
-2.440017,-2.77,OC(=O)/C=C(Cl)/C1=CC=CC=C1,,train
-0.5968615,-0.42999995,NC1=NC(=O)N(C2CCC(CO)O2)C=C1,,train
-0.12651433,-0.07982624,CC(C)C=O,,train
-3.1188412,-2.39,CC1=CC2=C(N)C3=C(C=CC=C3)N=C2C=C1,,train
-0.16829814,-0.20166625,O=C1CCC(=O)O1,,train
-2.1038513,-3.2045128,COc1cc(ccc1N)[N+]([O-])=O,,train
-3.1426218,-2.6087,OC(=O)CN1C(=O)Sc2cccc(Cl)c12,,train
0.6724936,0.328668,CC(=O)NNC(C)=O,,train
-1.7993072,-1.985,CN1C=NC2=C(N(C)C(=O)N(C)C2=O)C1=O,,train
-3.8188074,-4.0,CC1=CC(=O)N(O)C2=C1C1=C(C=CC=C1)C=C2,,train
-3.669308,-4.3979,CN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,,train
-5.781314,-6.8969,Fc1ccc(NC(=O)c2cccnc2Oc3cccc(c3)C(F)(F)F)c(F)c1,,train
-6.8962,-6.83,ClC1=CC=C(OC2=C(Cl)C=C(Cl)C=C2Cl)C=C1,,train
-3.5215778,-2.31,CCC1OC(=O)C2=C1C=CC(C#N)=C2,,train
-3.3006196,-3.9,O=C(COC(=O)C1=CC=CC=C1)NC2CCCCC2,,train
-8.553795,-7.92,ClC1=CC(=C(C=C1Cl)C2=C(Cl)C=C(Cl)C(=C2Cl)Cl)Cl,,train
-2.2139277,-2.63,NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl ,,train
-2.5038347,-2.1,OC1CCN2C(=O)C3=C(C=CC=C3)N=C12,,train
-2.753753,-3.38,COC(=O)C1CC1[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O,,train
-6.9788566,-8.3748,Clc1cc(Cl)cc(c1)c2cc(Cl)cc(Cl)c2,,train
-7.3634167,-8.004,c1ccc2c(c1)ccc3c4cccc5cccc(c45)c23,,train
-3.5860598,-3.223,CCCCCCCCCCCCN1CC(CC1=O)C(O)=O,,train
-2.3257947,-2.67,CCCN1CN2C(=O)C3=C(C=CC=C3)N=C2C1C,,train
-2.8343832,-3.1656,OC(=O)c1ccc(c2cccnc12)[N+]([O-])=O,,train
0.21663795,-0.41999996,CCCCOCCO,,train
-3.1147835,-3.25,OC(=O)C1=CC(=CC=C1)N=C=S,,train
-0.5979823,-0.8607999,CCC(C(CC)C(O)=O)C(O)=O,,train
-2.7179015,-3.02,COC1=CC=C(S(=O)(=O)C2=COC(S(N)(=O)=O)=C2)C=C1,,train
-1.5684283,-1.7168,CCCCCC(C)(C)O,,train
-0.37674963,-0.63010013,CC(C)OC=O,,train
-2.84578,-2.68,COC1=CC=C(N[S](=O)(=O)C2=CC=C(N)C=C2)N=N1,,train
-2.613967,-2.84,CCCC(=O)OCC1OC(CC1O)N2C=C(I)C(=O)NC2=O,,train
-0.8029448,-1.2909,CCCCOCCC(=O)OC,,train
-7.001428,-8.3221,CC(C)[C@@H](C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1)c3ccc(Cl)cc3,,train
-2.2842822,-2.5784,Cc1c(C(O)=O)c(O)cc2C(=O)c3c(O)c(O)c([C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(O)c3C(=O)c12,,train
-3.3454325,-3.3189,CC(C1CC1)C(O)(Cn2cncn2)c3ccc(Cl)cc3,,train
-1.4710041,-1.38,Cc1ccc(O)cc1C,,train
-2.845701,-2.543,COc1cc(N[S](=O)(=O)c2ccc(N)cc2)nc(C)n1,,train
-1.6483536,-2.0087278,FCC(F)(F)F,,train
-2.387224,-2.1394,O=C1Nc2ccccc2C=C1,,train
-3.3591747,-4.4709,Nc1c(Cl)cc(cc1Cl)[N+]([O-])=O,,train
-3.8204079,-0.30451024,CCCCCCCCCc1ccc(OCCOCCO)cc1,,train
-1.8113558,-1.5520409,CC(=O)CCc1ccc(O)cc1,,train
-3.2809837,-2.9677472,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,,train
-1.23414,-1.9548,CCCCC[N+]([O-])=O,,train
-1.4699031,-1.86,NC1=CC(=C(C=C1)C(O)=O)[S](O)(=O)=O,,train
-3.0921404,-3.87,O=C1NC(=O)C2=C([NH]C=N2)N1,,train
-0.20761265,-0.4109999,CC(C)C(C)(C)O,,train
