Solubility_pred,Solubility_true,compound,solvent,set
-1.9097868,-1.5445,CC=CCC1(C)C(=O)NC(=O)N(C)C1=O,,train
-1.4928976,-1.55,CSC1=NC2=C(C=NC=N2)N=C1,,train
-1.4545814,-1.5071434,CN(C)[P+](CC1CCCCC1)(N(C)C)N(C)C.F[B-](F)(F)F,,train
-5.9283986,-5.575134,CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1,,train
-1.7668558,-1.3884,OC(=O)c1nc(Cl)ccc1Cl,,train
-3.1741834,-1.49,CN(C)CC1CC2C3CC=C4CC(O)CCC4(C)C3CCC2(C)C1=O,,train
0.56049526,1.251316,OCC#C,,train
-3.2723217,-3.1404,BrC(Br)(Br)Br,,train
-1.6372951,-1.2515055,OCC1CCC2C3CC(CC3CO)C12,,train
-0.4397899,0.4870001,CN(C)C(=O)c1cccc(c1)C(=O)N(C)C,,train
-0.3390118,-1.7295012,Cc1cc(ccc1N)[S]([O-])(=O)=O,,train
-4.8004236,-4.566614,CCCCCCCCCCCCCCCCCC(=O)NCCCN(C)C,,train
-1.5646266,-0.837,OC(=O)c1cccc(C(O)=O)c1C(O)=O,,train
-0.53302157,-0.41209996,CCC#CC(C)O,,train
-3.3172178,-4.4461,COc1cc(NC(=O)c2cccnc2)c3ncccc3c1,,train
-3.4270284,-4.5152,Nc1ccc(c(O)c1)C(=O)Oc2ccccc2,,train
-2.5431137,-2.4688,Nc1cc(Cl)cc(C(O)=O)c1Cl,,train
-3.7394698,-3.76,ClC1=NC=CC=C1N[S](=O)(=O)C2=CC=CC=C2,,train
-4.804588,-5.9721,CCC(CC)Nc1c(cc(C)c(C)c1[N+]([O-])=O)[N+]([O-])=O,,train
-1.8387349,-1.7,NC1=C(C2=CC=CC=C2C=C1)[S](O)(=O)=O,,train
-4.659034,-7.2738843,COc1ccc(c(O)c1)C(=O)c2ccccc2O,,train
-4.753506,-5.006429,C[C@H]1CC(=O)C[C@@H]2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@@]12C,,train
-3.616793,-2.85,c1ccccc1C(=O)Oc2ccccc2,,train
0.060449712,1.1206001,C=O,,train
-6.720314,-6.99,CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OCc2cccc(Oc3ccccc3)c2,,train
-4.0568833,-3.2037373,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,,train
-3.5363503,-2.48,NC1=C2C=CC=CC2=NC2=CC=CC(C(F)(F)F)=C21,,train
-0.96657014,-0.98594916,CCOC(=O)C(Cl)C(C)=O,,train
-1.6572981,-1.6216648,CC(Cl)CCl,,train
-2.6644855,-2.4248,Nc1ccc(cc1)[S](=O)(=O)Nc2sccn2,,train
-1.2647319,-1.563,N[S](=O)(=O)c1ccccc1,,train
-1.8559372,-2.1414,Cc1ccc(OCC(O)=O)cc1,,train
0.8043395,0.81210005,CN(C)[P](F)(=O)N(C)C,,train
-4.9051228,-5.5668106,CC(=O)OC1(CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C)C(C)=O,,train
-6.285757,-8.287652,CCCCCCCCOC(=O)c1ccccc1C(=O)OCc2ccccc2,,train
-2.897436,-3.1221,COc1ccc2C=CC(=O)Oc2c1,,train
-2.0784519,-1.9402,CCCCOCCOCCCC,,train
-2.0109553,-1.24,CCCCCC(=O)NNC(=O)C1=CC=NC=C1,,train
-1.9980345,-1.588581,ClC(Cl)=C,,train
-1.1679987,-0.265,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]3[C@@H](C)CC(=O)[C@H]13,,train
-5.443558,-5.5836,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(cn2)C(F)(F)F)cc1,,train
-1.223999,-1.4690381,OC1CSC(O)CS1,,train
-3.9902532,-4.2084,Ic1ccccc1C(=O)Nc2ccccc2,,train
-8.108164,-8.141626,CC\1=NN(C(=O)C1=N/Nc2ccc(cc2Cl)c3ccc(N\N=C4/C(=NN(C4=O)c5ccccc5)C)c(Cl)c3)c6ccccc6,,train
-5.9055905,-7.9858184,CC(C)=CCCc1ccc2C(=O)c3ccccc3C(=O)c2c1,,train
-3.3411222,-3.2386,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,,train
-2.4797838,-2.68,CCCOC(=O)C1=CC=C(O)C=C1,,train
-1.1995342,-1.53,COC1=NC=NC2=C1[NH]C=N2,,train
-7.581246,-6.8367534,Cc1cccc(C)c1O[P](=O)(Oc2cccc(O[P](=O)(Oc3c(C)cccc3C)Oc4c(C)cccc4C)c2)Oc5c(C)cccc5C,,train
-2.728718,-3.0263436,CC(C)C(=O)OCCOc1ccccc1,,train
-3.4738083,-3.99,O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,,train
-1.375476,-0.4504999,FC(F)(F)c1[nH]c2cncnc2n1,,train
-3.4735706,-2.5226808,CC(=O)CC(=O)Nc1ccc2NC(=O)Nc2c1,,train
-3.8426716,-4.2262,CCO[P](=S)(OCC)SCCSCC,,train
-2.481733,-1.2019,CC1=CC(=O)c2ccccc2N1,,train
-2.4592602,-2.0829704,N#C/C=C/c1ccccc1,,train
-3.5429552,-2.83,CCN1C=C(C(=O)OCOC(=O)CC)C(=O)C2=C1N=C(C)C=C2,,train
-0.9704429,-0.26720488,COC(=O)\C=C/C(=O)OC,,train
-2.4239228,-3.86,CN(C)C1=CC=C(N=NC2=CC=C(S(=O)(=O)O)C=C2)C=C1,,train
-0.42799032,-0.4153999,N#Cc1ccncc1,,train
-3.0831666,-1.99,CCC1=C(NC(=O)N1)C(=O)C2=CC=NC=C2,,train
-1.798677,-1.8262433,COc1ccc(C=O)cc1O,,train
-5.005597,-4.5835,CC(C)(C)C(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,,train
-7.309233,-9.53442,CCCCCCCC/C=C/CCCCCCCCO[P+](=O)OCCCCCCCC\C=C\CCCCCCCC,,train
-1.2023934,-1.3279,CSCCC(N(CCC#N)CCC#N)C(O)=O,,train
-3.3255663,-3.1882,CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,,train
-1.0918977,-1.63,CC(C)(C)C(=O)CC(=O)C,,train
-1.093083,-1.0522194,CCCCCC(O)=O,,train
-0.3011855,0.7952999,C1N[C@@H](CC=C1)c2cccnc2,,train
-4.290117,-4.2507,CCC1CCCCC1,,train
-3.2587025,-3.33805,CC(=O)OC1CC2CC1C3CCCC23,,train
-0.34545505,-0.41890013,CCNC(CC)C(O)=O,,train
-2.6292267,-3.0557,CCCOc1ccc(NC(C)=O)cc1,,train
-3.3271136,-3.36,CC(C)CC(NC(=O)C(CC1=C[NH]C=N1)NC(=O)C(CC2=CC=CC=C2)NC(=O)OC(C)(C)C)C(O)CC(=O)NC(CC(C)C)C(=O)NCC3=CC=NC=C3,,train
-0.82337415,0.8489071,O[S](=O)(=O)c1ccccc1,,train
0.38094628,0.5960163,OCC(O)=O,,train
-2.628648,-2.2,C=CCSC(CCC(SCC=C)C(=O)O)C(=O)O,,train
0.66502845,1.0649999,C1O[C@@H]1[C@H]2CO2,,train
-5.7367005,-7.516526,CCCCCCCC(=O)OCCCOC(=O)CCCCCCC,,train
-4.320261,-4.6271,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C,,train
-1.5265259,-2.71,NC1=C2C=CC=NC2=C(S(=O)(=O)O)C=C1,,train
0.9863008,0.98232806,NCCOCCN,,train
-1.3969682,-1.52,CC1=C(NC(N)=O)C(=O)N(C2=CC=CC=C2)N1C,,train
-1.0882286,-1.23,CC(O)C(NC(=O)C1=CC=CC=C1)C(=O)O,,train
-4.5218143,-4.652,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,,train
-3.8578765,-3.3574,c1ccc2c(c1)ccc3ncccc23,,train
-1.8535508,-1.5216,COc1cc(ccc1O)C(C)=O,,train
-5.9630537,-6.7054443,Cc1ccc(N\N=C2/C(=O)C=Cc3ccccc23)c(C)c1,,train
-1.7988665,-2.17,CC1(C)SC2C(NC(=O)C(N)C3=CC=C(O)C=C3)C(=O)N2C1C(O)=O,,train
0.3796004,1.1524094,OP(O)O,,train
-1.3190756,-0.73829997,FC(Cl)Cl,,train
-4.701134,-4.1,CCCCCOC(=O)C1=CC(Br)=C(O)C=C1,,train
-4.9577203,-4.831,CO[P](=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,,train
-4.453781,-4.9115,CC(C)(C)C(O)\C(=C/c1ccc(Cl)cc1Cl)n2cncn2,,train
0.011979929,0.28774726,C[N+](C)(C)c1ccccc1,,train
-6.939657,-7.2699995,ClC1=CC=CC(=C1)OC2=CC(=C(Cl)C=C2Cl)Cl,,train
-1.8222849,-1.1599998,COC1=CC=C(N(C)C(N)=O)C=C1,,train
-6.743296,-7.188496,CCCCC(CC)C(=O)OOC(C)(C)CCC(C)(C)OOC(=O)C(CC)CCCC,,train
-2.2596958,-2.4171743,Nc1ccc(Cl)cc1Cl,,train
-2.586901,-2.637377,Oc1cc(Cl)ccc1[N+]([O-])=O,,train
-2.5854158,-2.8289,CCCCCCOC(=O)CCOCC,,train
-4.052539,-3.893186,C=CCCCCCCCCC=O,,train
-5.6963634,-6.5209,Cn1nc(C)c(C(=O)c2ccc(Cl)c(C)c2Cl)c1OCC(=O)c3ccc(C)cc3,,train
-2.100415,-1.9302,C\C=C/C,,train
-2.5212393,-1.73,CC(CCC(=O)O)=NNC(=O)C1=NC=CS1,,train
-4.074274,-4.0851,Brc1cccc(c1)N=C=S,,train
-2.337736,-3.375025,CCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCC,,train
-2.4288785,-1.29,NCC(=O)NCC(=O)NC1=CC=C(C=C1)[S](=O)(=O)NC2=NN=C(S2)[S](N)(=O)=O,,train
-2.6329079,-1.9548,CCCCCc1ccc(O)cc1O,,train
-0.869918,-1.4207,CC1(C)[C@H](CC[C@@]1(C)C([O-])=O)C([O-])=O,,train
-1.2476544,-0.30359995,O=C(Nc1ncccn1)c2cnccn2,,train
-0.42578995,-0.5921,COC1CCCC(C)O1,,train
-1.7262752,-1.12,ClC(Cl)COCC(Cl)Cl,,train
-2.0511203,-1.6009,CCI,,train
-3.8820653,-4.26,CN1CCC(C(O)C1)C2=C(O)C=C(O)C3=C2OC(=CC3=O)C4=C(Cl)C=CC=C4,,train
-6.534419,-6.56,ClC1=C(Cl)C=C(OC2=C(Cl)C=CC=C2Cl)C=C1,,train
-0.52123487,-0.49880016,CCCC(C)(C)O,,train
0.46210992,1.07,O=C1CCCN1,,train
-1.5757782,-1.4593,CC(C)O[N+]([O-])=O,,train
-1.2694157,-1.9440451,CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(O)=O,,train
-2.5214748,-2.63,NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl ,,train
-3.8238246,-3.5677,FC(F)(F)c1[nH]c2ccc(Cl)c(Cl)c2n1,,train
-4.051881,-3.7476,CCc1cccc(CC)c1,,train
-4.8189287,-5.25,CN(C)C1=CC=C(N=NC2=CC=CC=C2)C=C1,,train
-3.4470522,-2.4057572,CCOc1cc(NC(=O)c2ccccc2)c(OCC)cc1N,,train
-2.828555,-3.31,CN1C(=O)N(C)C2=C([N](C)C(=N2)C3=CC=CC=C3)C1=O,,train
-3.4197938,-3.55,CCCC(=O)OC[N]1C=C2C(=O)N(COC(=O)CCC)C=NC2=N1,,train
-6.2107162,-6.144,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,,train
-1.9703332,-1.9401515,ClCCCBr,,train
-1.9552608,-2.1851,Cc1ccc(cc1O)[N+]([O-])=O,,train
-8.157898,-7.8306,Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,,train
-2.3057506,-2.9206,CCCc1ncnc2c(O)cccc12,,train
-4.5934315,-4.4643,CCOC(=O)C(S[P](=S)(OC)OC)c1ccccc1,,train
-2.2910635,-2.4977136,CC(C)c1ccccc1C(C)C.OO,,train
-2.6564665,-2.82582,COC(=O)c1cccc(c1)C(=O)OC,,train
-4.9442596,-4.84,CCOC(=O)C1=CC2(CC)CCCN3CCC4=C(C32)N1C1=C4C=CC=C1,,train
-2.8803728,-2.47,CNC(=O)N(C)C1=NN=C(S1)C(C)(C)CCl,,train
-7.7824173,-7.007488,CC(C)OC(=O)c1ccc(C)c(c1)N=Nc2c(O)c(cc3ccccc23)C(=O)Nc4cc(Cl)c(NC(=O)c5cc6ccccc6c(N=Nc7cc(ccc7C)C(=O)OC(C)C)c5O)cc4Cl,,train
-0.16276993,0.84112513,OCCCCOC(=O)C=C,,train
0.31136835,0.9578401,NC(N)=O,,train
-2.1822627,-2.406536,CC(=O)CC(=O)Nc1ccccc1Cl,,train
-3.7945771,-3.989168,CC(CCOC(C)=O)CC(C)(C)C,,train
-3.2205408,-3.4515154,CCCCCCC1CCCC1=O,,train
-5.8455343,-5.949532,CCCCC(CC)C(=O)OOC(C)(C)CC(C)(C)C,,train
-1.3772452,-1.48,OC(=O)C1=CC=CN=C1C(O)=O,,train
-4.010717,-3.0765,CCCCCCCCCCNC(=O)c1cccnc1,,train
-6.1527805,-6.7570977,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,,train
-2.426523,-2.0512,CNC(=O)Oc1ccccc1OC(C)C,,train
-3.7692063,-3.0888345,CCCCCCCC/C=C/CCCCCCCC(O)=O.NCCO,,train
-3.762888,-3.29,CCCCCCCC(=O)OCN1C(=O)NC=C(F)C1=O,,train
-3.6661367,-2.15,CCN(CC)C(C)CN1C2=C(C=CC=C2)SC2=C1C=CC=C2,,train
-7.644907,-7.44,ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C=C2)Cl)C(=C1)Cl,,train
-1.9582971,-2.159,CC(C)CC(O)CC(C)C,,train
-4.689927,-4.5144196,COC1=Cc2ccccc2Nc3ccccc13,,train
-4.9176965,-2.82,BrC1=CC=CC(NC2=NC=NC3=CC4=C(C=CN4)C=C32)=C1,,train
-1.9707428,-1.9208,CCCCCCCCOCC(O)CO,,train
-2.561414,-3.069,CO[P](=S)(OC)SCc1nc(N)nc(N)n1,,train
-0.3892082,-0.2104,NC(=O)C(Cl)=C,,train
-3.10843,-3.3075,CCCc1sc(N[S](=O)(=O)c2ccc(N)cc2)nn1,,train
-2.4401112,-2.3097,CC(=O)Nc1ccc(Cl)cc1C,,train
-1.6772846,-2.0439122,CCCCC(CC)C(O)=O,,train
-0.30973184,0.043300025,CC[S](=O)(=O)CC,,train
-4.139948,-4.6383,Nc1ccc(cc1)c2ccc(Cl)cc2,,train
-7.215185,-7.544026,Cc1cc(c(O)c(C)c1CN2C(=O)N(Cc3c(C)cc(c(O)c3C)C(C)(C)C)C(=O)N(Cc4c(C)cc(c(O)c4C)C(C)(C)C)C2=O)C(C)(C)C,,train
-0.3126868,0.3199998,O=CC=CC,,train
-3.6276395,-3.4527,Fc1cccc2ccccc12,,train
-1.6131735,-0.7787,Oc1ccc(CC=C)cc1O,,train
-0.021718392,0.075282685,NO[S](O)(=O)=O,,train
-1.2906035,-0.9548999,CC(=O)c1sccc1,,train
-2.1872087,-2.4493203,Clc1ccccc1,,train
-1.9940361,-1.2099999,Nc1ncc2[nH]cnc2n1,,train
-2.2621915,-2.24,CCCN1CC(C)N2C(=O)C3=C(C=CC=C3)N=C2C1C,,train
-0.7797395,0.06820189,CC(C)(CO)COC(=O)C(C)(C)CO,,train
-5.2871456,-5.2385592,Cc1ccc(Cl)cc1NC(=O)c2cc3ccccc3cc2O,,train
-0.21745576,0.4275998,COC(=O)\C=C(/C)O[P](=O)(OC)OC,,train
0.90458906,1.0357686,OCC(O)CO,,train
-0.062991984,0.5860001,O=C1CC=NC=N1,,train
-2.1223137,-1.7618,S=C1NSC(=S)N1,,train
-4.538534,-4.3,O=C(OC1=CC=CC(=C1)N=C=S)C2=CC=CN=C2,,train
0.03611266,-0.29190004,COC(=O)C(=O)OC,,train
-2.0359366,-1.95,CC1=C2C(O)C3C(CC(C)C2CC1=O)OC(=O)C3C,,train
-4.5721774,-4.6961,CC(C)C(C)C(C)C,,train
-2.09965,-2.192586,CC\C(C)=C\CCC(C)=O,,train
-3.4782896,-3.55,CC(C)=CCC1(C(=O)NC(=O)NC1=O)C(C)(C)C,,train
-3.4109871,-3.8971,CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,,train
-4.010868,-2.0,CC(C(O)=O)C1=CC=C(C=C1)C(=O)C2=CC=CS2,,train
-2.2938015,-2.81,CCC(=O)[N]1N=CC2=C1N=CNC2=O,,train
-2.1570227,-2.2088,CC(C)C1(Br)C(=O)NC(=O)NC1=O,,train
-3.7012386,-3.58,CCCC(=N\OCC)/C1=C(O)CC(CC1=O)C2CCCSC2,,train
-3.6295888,-4.0217533,CCCCCC/C=C/C1CC(=O)OC1=O,,train
-4.6618867,-5.3106,O1c2ccccc2Oc3ccccc13,,train
-4.9328494,-5.152,COC(=O)c1ccccc1[S](=O)(=O)NC(=O)Nc2nc(OC(F)F)cc(OC(F)F)n2,,train
-2.1239336,-2.637593,CCCCCCCCO,,train
-0.71810186,0.5063442,COC[P+](c1ccccc1)(c2ccccc2)c3ccccc3,,train
-0.29553282,-0.075223096,COC(=O)CCC(=O)OC,,train
-4.982993,-6.655742,CC(C)CCCCCCCCCCCCCCC(O)=O.OC[C@H](O)[C@@H](O)[C@H](O)C(O)O,,train
-2.7023268,-2.7902167,BrCCCCBr,,train
-0.5412117,-0.20459999,CC(COC(C)=O)OC(C)=O,,train
-1.7345157,-1.36,CCSC(CCC(SCC)C(=O)O)C(=O)O,,train
-2.0371304,-1.8493555,CN(C)Cc1ccccc1Cl,,train
-4.1129823,-3.699,OC(=O)CCCCCCCCCCBr,,train
-0.13043584,0.37539136,CC(=C)C(N)=O,,train
-2.0608463,-2.84733,Nc1ccc(cc1)C(F)(F)F,,train
-1.7300572,-1.4743,OC(=O)c1cscc1,,train
-1.9512252,-2.0566,CO[P](=O)(OC)OC1=C(Cl)CC2C=CC12,,train
-7.3114223,-7.8613,C1Cc2c3ccc4ccccc4c3cc5cccc1c25,,train
-2.7144215,-2.3347828,Nc1ccc2NC(=O)Nc2c1,,train
0.12191903,-0.7952999,OC(=O)C[C@@H](Cl)C(O)=O,,train
-1.0115777,-0.79980004,CN1C=CC(=O)NC1=O,,train
-1.5112033,-0.7500001,CC1(C(=O)O)NCCC2=C1C=C(O)C(O)=C2,,train
-6.4212356,-6.3140693,COC(=O)c1ccc(C(=O)OC)c(c1)N=NC(C(C)=O)C(=O)Nc2ccc3NC(=O)Nc3c2,,train
-3.2575552,-3.0256,CCOC(=O)Cc1[nH]nc2ccc(Cl)cc12,,train
-0.27007592,0.056899898,OCc1ccccc1CO,,train
-2.221838,-1.9351,N#CSCC(CSC#N)SC#N,,train
-2.6588898,-2.4116683,CC(C)=CCC\C(C)=C\C=O,,train
-3.24495,-4.4617796,OCCOC(=O)CC(C[P]1(=O)Oc2ccccc2c3ccccc13)C(=O)OCCO,,train
-2.028607,-1.6916999,CCSC(=O)N(CC)CC,,train
-7.0274825,-8.0575,c1ccc2c(c1)ccc3c4ccccc4ccc23,,train
-0.863716,-0.88,OC1CCCCCC1,,train
-4.3251863,-4.4292,CCOc1nc(F)cc2nc(nn12)[S](=O)(=O)Nc3c(Cl)cccc3C(=O)OC,,train
-5.158018,-3.9244092,CC(c1ccccc1)c2cc(C(C)c3ccccc3)c(O)c(c2)C([O-])=O.CC(c4ccccc4)c5cc(C(C)c6ccccc6)c(O)c(c5)C([O-])=O,,train
-2.9874442,-2.776433,CC(C)(C)OOC(=O)c1ccccc1,,train
-0.7783133,-0.14166678,O[C@@H](C(O)=O)c1ccccc1,,train
-0.09456862,0.8723999,OCCN(CCO)N=O,,train
-5.407217,-6.4889092,COc1ccc(cc1)N2CCN(CC2)c3ccc(cc3)N4C=NNC4=O,,train
-4.2221875,-4.3,C/C1CCCCC1\C,,train
-3.9492238,-3.7398164,COC(=O)c1ccc(cc1)C(C)(C)C,,train
-0.066272624,0.3094002,CC(O)C(F)(F)F,,train
-1.1878026,-0.28809273,CC(C)[C@@]12CC[C@@](C)(O1)[C@@H](O)C2,,train
-0.8695861,-0.6873001,OC(=O)C(Cl)=C(Br)Br,,train
-1.5123112,-1.13,CN(CC(=O)NCCC(=O)NC1=NN=C(S1)[S](N)(=O)=O)C(N)=N,,train
-1.97218,-1.4716,O=C1N=CNc2nccnc12,,train
-0.89296234,0.13039981,O[S](=O)(=O)c1c[nH]cn1,,train
-0.38229,0.52400005,CCOC[C@H](N)C(O)=O,,train
0.5368875,0.8380333,C[C@@H]1CO1,,train
-3.3705072,-3.1641479,CC1=C(/C=C/C(C)(O)C=C)C(C)(C)CCC1,,train
-3.0492904,-3.2423,Cc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,,train
-2.231773,-2.2888,O=C1N=CNc2nc[nH]c12,,train
-7.601075,-7.0195208,CCCCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCCCC,,train
-0.71183074,0.45780003,OC(=O)CN(CCC#N)CCC#N,,train
-2.771219,-2.2,CC=CCC1(CC=CC)C(=O)NC(=O)NC1=O,,train
-1.970009,-2.09,CC1CN(C)C(C)C2=NC3=C(C=CC=C3)C(=O)N12,,train
-0.7128793,-0.20741738,Cc1cc(O)ccc1O,,train
-1.1191273,-1.935,OC(=O)C1CCCCC1C(O)=O,,train
-2.3585732,-4.0635304,Nc1ccc(\C=C\c2ccc(N)cc2[S](O)(=O)=O)c(c1)[S](O)(=O)=O,,train
0.7330843,-1.3272487,CC(CN)CCCN,,train
-2.128588,-2.03,NS(=O)(=O)C1=CC=C(NC(=O)CCC(=O)O)C=C1,,train
-5.1656637,-4.92,N#CC(=NNC1=CC=C(C=C1)N=NC2=CC=CC=C2)C#N,,train
-2.1562831,-1.7648128,Nc1cc(cc(c1[O-])[N+]([O-])=O)[N+]([O-])=O,,train
-1.3287367,-1.0882,CCSC(=S)NCC(O)=O,,train
-2.0312183,-1.8108,CC(=C)CCl,,train
-5.3512454,-5.4088,CN(C)[S](=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,,train
-0.8740741,-0.6237999,CC(O)C(C)(C)C,,train
-2.9140532,-2.6475372,CC1=CCC(CC#N)C1(C)C,,train
-6.237864,-6.3168,ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,,train
-0.6437496,-1.46,CCNC(=S)NCC,,train
-4.7963586,-5.64,CC1(N)CN(C2=C(F)C3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)C1,,train
-5.768572,-6.600568,CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C,,train
-3.6998584,-2.95,CCCC(=O)OCOC(=O)C1=CN(CC)C2=C(C=CC(=N2)C)C1=O,,train
-3.0519233,-2.3,CC1=C(NC(=O)NC2=CC=CC=C2)C(=O)N(C2=CC=CC=C2)N1C,,train
-6.899991,-6.6277,[nH]1c2ccc3ccccc3c2c4c1ccc5ccccc45,,train
-3.9080136,-4.17,CC(C)COC(=O)[N]1C2=C(C=CC=C2)N=C1C3=CSC=N3,,train
-2.7217882,-3.82,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,,train
-2.6409743,-2.91,CC1=CSC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1,,train
-1.2448381,-1.1987754,NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(O)=O)C(O)C2O,,train
-0.39718497,-0.55789983,C=Cc1ccncc1,,train
-0.78340423,-0.8053204,CCN(CC)c1cc2[o+]c3cc(N(CC)CC)c(C)cc3c(c2cc1C)c4ccc(cc4[S]([O-])(=O)=O)[S]([O-])(=O)=O,,train
-3.3771703,-3.307,OC(=O)c1cc(I)cc(I)c1O,,train
-1.9742253,-1.8122,CCCCC(O)C(C)C,,train
-4.350569,-4.2155,COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1,,train
-2.302275,-1.89,CC(C(C)O[N+](=O)O)O[N+](=O)O,,train
-2.7029903,-2.47,CN1N=C(SC1=N[S](=O)(=O)C2=CC(=C(Cl)C=C2)[N+]([O-])=O)[S](N)(=O)=O,,train
-4.676984,-4.1958,CC(C)C1=CCC(=CC1)C,,train
-2.530608,-2.346916,CC(CO)CC(C)c1ccccc1,,train
-1.3516786,-3.0265,CCN(CCCl)CCCl,,train
-6.3459535,-6.27,c1ccccc1c2c(Cl)cc(Cl)c(Cl)c2,,train
-5.8849,-6.335189,CCCCCCCC\C=C/CCCCCCCC(=O)OC(C)C,,train
-1.4273741,-1.0636821,CC(=O)CC(=O)OCCOC(=O)C(C)=C,,train
0.47275174,0.7989999,C[N+](C)(C)CCCl,,train
-5.598578,-5.9563,ClC1=C(Cl)C2(Cl)[C@@H]3CO[S](=O)OC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,,train
-4.843598,-5.0797,COc1ccc(cc1C)C(=O)c2cccc(C)c2,,train
-2.149696,-2.159,CC(C)COC(=O)C(C)C,,train
-2.2628188,-2.1675,ClC/C=C/CCl,,train
-0.72118413,0.75899994,CC1CC(OC(C)O1)OC(C)=O,,train
-1.6078827,-1.38,CS(=O)(=O)C1=CC=C(C(=N)N)C=C1,,train
-1.7301227,-1.2177,CC(C)(C)[S](=O)(=O)C(C)(C)C,,train
-7.93417,-7.8217998,Clc1cc(Cl)c(Cl)c(c1)c2c(Cl)ccc(Cl)c2Cl,,train
-2.74186,-2.9004,C=CCCCN=C=S,,train
-7.421929,-7.24,CC1=C(CC2=C(Cl)C=CC=C2)C(Cl)=C(Cl)C(Cl)=C1,,train
-6.911877,-7.1547,Clc1cccc(c1)c2c(Cl)cc(Cl)cc2Cl,,train
-6.377933,-6.8424,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,,train
0.7741295,0.5366,O[S](=O)(=O)C(Cl)([S](O)(=O)=O)[S](O)(=O)=O,,train
-0.8932086,-0.61901295,Cc1ccccc1O,,train
-5.1873937,-5.3590145,CCCCN(C1CC(C)(C)N(C)C(C)(C)C1)c2nc(NCCCN(CCN(CCCNc3nc(nc(n3)N(CCCC)C4CC(C)(C)N(C)C(C)(C)C4)N(CCCC)C5CC(C)(C)N(C)C(C)(C)C5)c6nc(nc(n6)N(CCCC)C7CC(C)(C)N(C)C(C)(C)C7)N(CCCC)C8CC(C)(C)N(C)C(C)(C)C8)c9nc(nc(n9)N(CCCC)C%10CC(C)(C)N(C)C(C)(C)C%10)N(CCCC)C%11CC(C)(C)N(C)C(C)(C)C%11)nc(n2)N(CCCC)C%12CC(C)(C)N(C)C(C)(C)C%12,,train
-2.4329698,-2.5527472,C=CC(=O)OCCCOCC(COCCCOC(=O)C=C)OCCCOC(=O)C=C,,train
-7.9038615,-7.65,Clc1ccc(c(Cl)c1Cl)c2c(Cl)ccc(Cl)c2Cl,,train
-1.6017083,-1.47,CCC1(CCO)C(=O)NC(=S)NC1=O,,train
-2.6665747,-2.95,S=C1NC=NC2=C1N=C[NH]2,,train
-6.801389,-6.65,Clc1ccc(c(Cl)c1)c2c(Cl)cccc2Cl,,train
-5.4484763,-4.98,CCCCCCCCCCCCCCCCCC(O)=O,,train
-3.7143686,-2.3428,OC(=O)c1ccccc1C(=O)c2ccccc2O,,train
-2.1997523,-1.74,CC12CCC(CC1)C(C)(C)O2,,train
