Solubility_pred,Solubility_true,compound,solvent,set
-5.393313,-5.105291,Oc1ccc(c(O)c1O)C(=O)c2ccc(O[S](=O)(=O)c3cccc4C(=O)C(=CCc34)N=NN=N)cc2,,train
-0.90778697,-0.6479837,COC(=O)C(F)(F)F,,train
0.4839195,0.8723,CCC(CO)(CO)CO,,train
-3.6108718,-4.0312,CCO[P](=S)(OCC)O[P](=S)(OCC)OCC,,train
-2.7640305,-1.7025,OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)[C@@H]2c3cccc(O)c3C(=O)c4c(O)cc(CO)cc24,,train
-0.5826644,0.31000006,CC(C)CC(N)C(=O)NCC(=O)NCC(=O)O,,train
-2.28078,-2.56,CC(=O)OC[N]1N=CC2=C1N=CNC2=O,,train
-2.968085,-2.7,CCN1C=C(C(=O)OC)C(=O)C2=C1N=C(C)C=C2,,train
-1.4457495,-1.1448233,O=C1CCN(N1)c2ccccc2,,train
-3.0854568,-3.22,CCCCN1CCCCC1C(=O)NC2=C(C)C=CC=C2C,,train
-3.2473154,-4.3135514,CCCCOC(=O)\C=C\C(=O)OCCCC,,train
-8.818226,-7.92,ClC1=CC(=C(C=C1Cl)C2=C(Cl)C=C(Cl)C(=C2Cl)Cl)Cl,,train
-0.19573916,0.16514765,[O-]C(=O)C1CCC(=O)N1,,train
-4.2586007,-4.54,OCC(O)COC(=O)C1=C(NC2=C3C=CC(=CC3=NC=C2)Cl)C=CC=C1,,train
-4.175393,-4.4643,CCOC(=O)C(S[P](=S)(OC)OC)c1ccccc1,,train
-2.6403103,-2.0829704,N#C/C=C/c1ccccc1,,train
-0.14869489,0.1034125,CC1(C)CC(=O)CC(C)(C)N1[O],,train
0.169304,-0.06550015,CC1CN(CC(C)O1)N=O,,train
-3.5692399,-3.35,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12,,train
-1.4246393,-0.79560006,CBr,,train
-2.1295557,-2.82,NC(=O)OCC1CSC2(CCCCC2)O1,,train
-2.6685724,-2.29,CCCI,,train
-2.63533,-1.9369,OC(=O)COc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,,train
-0.6864668,-1.8738,CC1CCCC(=O)C1,,train
-1.4236233,-1.544,Brc1oc(C=O)cc1,,train
-1.5328761,-0.8493999,CN(CCOC(=O)c1ccccc1)C(C)=O,,train
0.15845285,-0.8312,O=C1CNC(=O)CN1,,train
-3.18995,-3.5885,Oc1ccccc1C(=O)Nc2ccccc2,,train
-5.1539965,-5.87,CN(C)CC\C=C/1C2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2,,train
-2.1433146,-1.94,C1=CC(=CC=C1C(=O)NO)[N+](=O)[O-],,train
-7.550913,-7.0195208,CCCCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCCCC,,train
-1.9601175,-1.8698329,CC(CC=O)c1ccccc1,,train
-1.8830694,-1.31,CCCC(=O)OCN1C=C(F)C(=O)NC1=O,,train
-8.4684,-7.6922436,FC(F)(F)c1ccc(Cl)c(N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4cc(Cl)c(NC(=O)C5=Cc6ccccc6C(=N/Nc7cc(ccc7Cl)C(F)(F)F)\C5=O)cc4Cl)c1,,train
-4.187183,-4.3861,CC(C)=CCCC(=C)C=C,,train
-2.3429482,-3.6091106,CCCCCCCCCCCC(=O)N[C@@H](CCC(O)=O)C([O-])=O,,train
-2.5728223,-4.5021014,CCCC=O.Nc1ccccc1,,train
-2.8379364,-2.6759067,CC(CC=O)CC(C)(C)C,,train
-7.561861,-7.91,ClC1=CC(=C(Cl)C=C1)C2=C(Cl)C(=C(Cl)C=C2)Cl,,train
-0.3663224,0.5776237,CO[Si](C)(OC)C=C,,train
-2.3098717,-1.7648128,Nc1cc(cc(c1[O-])[N+]([O-])=O)[N+]([O-])=O,,train
-1.4193475,-1.2913,CC(Cl)Cl,,train
-2.4514732,-2.848098,Cc1ccc(cc1[N+]([O-])=O)C(O)=O,,train
-1.6902727,-2.0550172,CCCCC(CC)COCC(O)CO,,train
-0.9698976,0.2304431,O[S](=O)(=O)c1ccc2ccccc2c1,,train
-4.314799,-4.116872,CCCCC(CC)C(=O)OOC(C)(C)CC,,train
-3.563836,-3.3674,CC(C)CC(c1ccc(O)cc1)c2ccc(O)cc2,,train
-1.7340868,-1.0613582,CC1=CC(=O)CC(C)(C)C1,,train
-4.5136023,-4.2107,Clc1cccc(Oc2ccccc2)c1,,train
-1.984172,-2.0611,Nc1cccc(c1)[N+]([O-])=O,,train
-4.8855147,-4.4511395,CC(=C)c1cccc(c1)C(C)=C,,train
-3.0709412,-2.7656,OC(=O)COc1nc(Cl)c(Cl)cc1Cl,,train
-6.8157234,-7.2722,Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,,train
-2.9281163,-3.3019,CC1CCCC1,,train
-2.2106905,-2.0594,CCO[P](=O)(OCC)Oc1ccc(cc1)[N+]([O-])=O,,train
-2.231918,-3.1248,Cc1cc(O)c(cc1Cl)C(O)=O,,train
-1.1160767,-1.12,ClCCOCCCl,,train
-1.3847464,-1.7244,CCC(C)(O)C(O)c1ccccc1,,train
-6.861331,-6.99,CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OCc2cccc(Oc3ccccc3)c2,,train
-2.3296711,-1.5696228,Nc1c(I)c(C([O-])=O)c(I)c(C([O-])=O)c1I,,train
-2.950725,-2.3922,OC(=O)CNc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,,train
-4.542086,-4.800974,O=C(OCCCc1ccccc1)c2ccccc2,,train
-4.7337146,-4.7874,CC[C@H]1OC[C@@H](COc2ccc(Oc3ccccc3)cc2)O1,,train
-0.34524453,-0.0300001,O=C(NC(CO)C(=O)O)C(Cl)Cl,,train
-4.80894,-4.9111,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,,train
-0.8094348,-0.8786,C[C@H](N)[C@@H](O)c1ccccc1,,train
-4.5149074,-4.9242,CCO[P](=S)(OCC)Oc1cc(C)nc(n1)N(CC)CC,,train
-3.411297,-3.8981,COC(=O)c1ccccc1[S](=O)(=O)NC(=O)N(C)c2nc(C)nc(OC)n2,,train
-6.9369025,-8.628051,CC(C)(C)c1cc(Cc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,,train
-3.96093,-4.3288,CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn3cncn3,,train
-2.1495166,-2.08,COC(=O)C1CCCN1C(=O)COC(=O)C2=CC=CC=C2,,train
0.8496765,0.51213634,Cc1[nH]ccn1,,train
-1.8639567,-0.53434217,COc1ccc([NH2+]CCO)cc1[NH3+].[O-][S]([O-])(=O)=O,,train
-1.6675594,-1.6471415,CC1CC(=O)CC(C)(C)C1,,train
-4.610879,-3.092,CC(Oc1ccc(Oc2oc3cc(Cl)ccc3n2)cc1)C(O)=O,,train
-6.1630116,-6.474169,CC(C)(c1ccccc1)C(C)(C)c2ccccc2,,train
-3.7138746,-3.1641479,CC1=C(/C=C/C(C)(O)C=C)C(C)(C)CCC1,,train
-7.147417,-8.166784,COc1ccccc1NC(=O)C2=Cc3ccccc3C(=N/Nc4ccc(cc4)C(N)=O)/C2=O,,train
-2.9457202,-3.89,CC(=O)OC1=CC=C(CC(NC(=O)C2=CC=CC=C2)C(N)=O)C=C1,,train
-2.2031753,-3.21,O1C(C)C(O)C(N)C(O)C1OC2C=CC=CC=CC=CCC(C)OC(=O)C=CC(O3)C3CC(O)CC4(O)OC(C(C(=O)O)C(O)C4)C2,,train
-4.1630373,-4.6835,O=Nc1ccc(NNC(=O)c2ccccc2)cc1,,train
-0.7209145,0.23788963,CC(C)CCOC([S-])=S,,train
-7.9250555,-8.087171,Oc1cc2ccccc2cc1C(=O)N=NNc3cc(Cl)c(cc3Cl)c4ccc(cc4)c5cc(Cl)c(NN=NC(=O)c6cc7ccccc7cc6O)cc5Cl,,train
-4.696485,-5.0963,[O-][N+](=O)c1c(Cl)c(Cl)cc(Cl)c1Cl,,train
-2.4913363,-2.3527,Cc1cc(C)cc(OCC(O)=O)c1,,train
-0.9998584,-1.1675143,Cc1cccc(C)c1N,,train
-3.0979652,-3.4116197,CCOC(=O)C1=C(C)C=CCC1(C)C,,train
-6.244907,-5.183,c1ccc(cc1)c2cccc(c2)c3ccccc3,,train
0.2813152,0.76650655,CCOC(=O)N1CCC(=O)CC1,,train
-0.6822022,-0.5056001,OC(=O)CCCCCC(O)=O,,train
-1.3574038,-1.2999998,Cl\C=C/Cl,,train
-0.7360326,-1.46,OCC1OC(OC2=CC=CC=C2)C(O)C(O)C1O,,train
-1.8854855,-2.0652647,C=CCOC(=O)OCCOCCOC(=O)OCC=C,,train
-6.591831,-5.93,C1=CC2=C(C=C1)C3=C4C(=CC=C3)C=CC=C24,,train
-2.11898,-1.24,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)CN1CCCC1C(=O)O,,train
-1.9606462,-2.7678537,Nc1cccc2c(N)cccc12,,train
-5.3876696,-4.623442,Cc1ccccc1NC(=O)c2cc3ccccc3cc2O,,train
-2.8974864,-3.5,CC(C)C1=CC=C(NC(=O)N(C)C)C=C1,,train
-7.428512,-5.8081727,CC(C)(C)c1cc(CCC(=O)OCCSCCOC(=O)CCc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,,train
-3.0049303,-2.25,CCCCCCC(C(C)O)[N]1C=NC2=C1N=CN=C2N,,train
-4.066678,-4.1546,OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,,train
-6.0345945,-6.0807,CCO[P](=S)(OCC)Oc1cc(Cl)c(Cl)c(SC)c1,,train
-1.7929589,-1.245,OC(=O)c1ccnc(C(O)=O)c1C(O)=O,,train
-4.244421,-4.68,IC1=CC=CC(=C1)N=C=S,,train
-7.0695996,-7.3004646,CC(=O)OCCN(CCOC(C)=O)c1ccc(cc1)N=Nc2ccc(cc2C#N)[N+]([O-])=O,,train
-1.3646888,-1.2999998,ClC=CCl,,train
-6.323878,-7.4604,Cn1nc(C)c(\C=N\OCc2ccc(cc2)C(=O)OC(C)(C)C)c1Oc3ccccc3,,train
-0.5060545,-0.7099999,CC(=O)NC(CCC(=O)O)C(=O)O,,train
-6.7884684,-6.3277726,CCN(CC)c1ccc(N=Nc2c(cc(cc2[N+]([O-])=O)[N+]([O-])=O)C#N)c(NC(C)=O)c1,,train
0.52439106,-0.16700019,CC(C)(C(O)=O)C(O)=O,,train
0.8909346,-0.3416165,OCC(CO)(CO)CO,,train
-6.445449,-6.933092,CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC,,train
-3.126654,-4.22,COC1=CC=C(S(=O)(=O)C2=CSC(S(N)(=O)=O)=C2)C=C1,,train
-2.9835796,-3.0130467,CCOC(=O)\C=C\c1ccccc1,,train
-4.339481,-3.9417,Cc1ccc(cc1)[S](=O)(=O)Oc2ccccc2C,,train
-3.9164195,-3.6597018,CCCCCCCc1ccc(O)cc1,,train
-1.807796,-1.232036,Cc1ccc(cc1[N+]([O-])=O)C(=O)Nc2ccc(cc2)[S]([O-])(=O)=O,,train
-1.0658635,-1.1693,Nc1cccc(c1)C#N,,train
-3.7798953,-3.6444,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,,train
-5.5189705,-5.1824055,CCC(C)C(C)C(C)CCc1ccc(O)cc1,,train
-1.9015522,-1.8067598,CC(C)COC(=O)C=C,,train
-2.2768233,-1.5255,CCOC(=O)C1=C(C)OC(=C(C(=O)OCC)C1=O)C,,train
-7.2961903,-7.0864973,CC(C)CCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC(C)C,,train
-3.4394445,-2.68,CC12CCC3(O)C(CCC4=CC(=O)CCC43C)C1CCC2=O,,train
-1.7601057,-0.6104001,CN(C(/N)=N/[N+]([O-])=O)[N+]([O-])=O,,train
-3.970633,-5.2104278,[nH]1c2ccccc2c3ccccc13,,train
0.8447541,0.88887537,CC(=O)N1CCOCC1,,train
-6.329136,-6.5663,Cc1c2ccccc2c(C)c3ccccc13,,train
-0.9464015,-0.84619987,Cc1cc2nc3c(C)c(N)ccc3[n+](c4ccccc4)c2cc1N,,train
-3.9936867,-3.85,CC(C)CNC(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,,train
0.93608224,0.83788383,CN(CCCN)CCCN,,train
-0.14836325,-0.031000027,C1CCOCC1,,train
-2.9306004,-4.17,CCCCCCCCCC(=O)NNC(=O)C1=CC=NC=C1,,train
-2.7727883,-2.469378,CCN(CC)c1cccc(NC(C)=O)c1,,train
-3.429538,-4.030447,CC1CC(CC(C)(C)C1)OC(=O)C=C,,train
-1.5452332,-1.9642,CC1(CCCC=C1C(O)=O)C(O)=O,,train
-4.028417,-3.9422,CN1c2ccccc2Sc3ccc(CC(O)=O)cc13,,train
-2.9285223,-4.3901,Cc1cc(O)c(cc1Cl)[N+]([O-])=O,,train
-7.0161576,-6.592,Cc1cc2ccccc2c3ccc4ccccc4c13,,train
0.26020205,0.62453306,Cc1ccc(cc1)[S]([O-])(=O)=O,,train
-4.1158414,-5.1367226,CC(C)(C)NSc1sc2ccccc2n1,,train
-3.8032675,-3.7917821,CC(Cc1ccc(cc1)C(C)(C)C)C=O,,train
-3.8376207,-1.57,N[S](=O)(=O)C1=CC=C(NC2=NC(=NC=C2)N[S](=O)(=O)C3=C(F)C(=C(F)C(=C3F)F)F)C=C1,,train
-4.5860753,-5.3999,CCCCCCCCOC(=O)c1ccc(N)cc1,,train
-1.7085254,-1.68,BrCCBr,,train
-5.9858756,-5.4583983,CN(C)c1ccc(cc1)C(c2ccc(cc2)N(C)C)c3ccc(cc3)N(C)C,,train
-3.878758,-4.5985985,CC1CC(CC(C)(C)C1)OC(=O)C(C)=C,,train
-3.1038234,-3.82,CCCCC=CC,,train
-2.3353622,-2.177078,Clc1ccc(C=O)cc1,,train
-1.5742139,-1.174,CC(=O)c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,,train
-6.954846,-8.50587,CC(C)CCCC(C)CCCC(C)CCCC1(C)CCc2cc(O)c(C)c(C)c2O1,,train
0.19780956,0.07019984,CC(=O)OC(C)=O,,train
-0.4473933,-1.375967,OC(=O)c1ccncc1,,train
-2.6049473,-2.1977642,CCCCBr,,train
-1.9074283,-1.5961,CC1(C)C2CCC1(C)C(N)(C2)C(O)=O,,train
0.87982166,0.8723,CCOCCOCCO,,train
-4.2430115,-3.82,CCONC(=O)C1=CN(C)C(=O)C(=C1NC2=C(F)C=C(Br)C=C2)C,,train
-0.14287509,-0.724347,O[B-](O)(F)F,,train
-0.46231377,-0.17587437,CF,,train
-7.470264,-7.9107,Clc1c(Cl)c(Cl)c(c2ccccc2)c(Cl)c1Cl,,train
-3.684153,-3.52,CCCOC(=O)[N]1C2=C(C=CC=C2)N=C1C3=CSC=N3,,train
-2.9869168,-1.5399557,CC1(C)CC(CC(C)(C)N1)N(CCCCCCN(C=O)C2CC(C)(C)NC(C)(C)C2)C=O,,train
0.6207887,0.5951971,CC[NH+](CC)CC,,train
-4.9806967,-5.8085,FC(F)(F)c1nc(Cl)sc1C(=O)OCc2ccccc2,,train
-1.5075777,-1.23,O=C(O)CSC(C(=O)O)C1=CC=CC=C1,,train
-3.4756222,-4.0624495,C=CCOC(=O)CCC1CCCCC1,,train
0.27497065,0.48529994,COC(C)C(N)C(O)=O,,train
-3.232212,-3.39,CC(=O)NC1=C(N[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O)C=NC=C1,,train
-5.4741087,-5.3293,CCCCCCCCCCCCCC(O)=O,,train
-2.4366076,-2.0558,COC(=O)c1ccc(cc1C([O-])=O)[N+]([O-])=O,,train
0.2817539,0.32560003,NC(=O)NCl,,train
-3.0078948,-3.4009,Oc1ccc(Cc2ccccc2)cc1,,train
-6.8630214,-6.23,ClC1=CC(=C(Cl)C(=C1)Cl)C2=CC=CC=C2Cl,,train
-6.3221626,-5.676542,CCO[Si](CCCSSCCC[Si](OCC)(OCC)OCC)(OCC)OCC,,train
-4.3358164,-6.41,CC(C)(C)CC(C)(C)C1CC/C(=N/O)/C(=N\O)/C1,,train
-1.547079,-0.6608001,CC1=C(CCC(O)=O)C(=O)NC1=O,,train
-6.4796424,-7.830038,CCCCCCCCCCCCCCCC(=O)OC,,train
-3.0387912,-3.42,CC(C)CC(NC(=O)C(CC1=C[NH]C=N1)NC(=O)C(CC2=CC=CC=C2)NC(=O)OC(C)(C)C)C(O)CC(=O)NC(CC(C)C)C(=O)NCC3=CC=CC=N3,,train
-2.5439446,-3.16,CC(=O)NC1=CC2=C(C=C1)N=C(S(N)(=O)=O)S2,,train
-0.2574767,0.4870001,CN(C)C(=O)c1cccc(c1)C(=O)N(C)C,,train
-0.55049765,0.1797999,CCC(CC)(CO)CO,,train
-2.2889817,-1.343,NC(Cc1c[nH]c2ccc(O)cc12)C(O)=O,,train
-2.1113558,-2.2888,O=C1N=CNc2nc[nH]c12,,train
-2.6979597,-2.2076497,OC(=O)c1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O,,train
-1.750398,-1.8602,CCC(C)CC(O)CC,,train
-1.234972,-0.19819988,CN(C(C)=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)NC2[C@@H](O)OC(CO)[C@@H](O)C2O)c1I,,train
-1.9683961,-1.87,CCCCCC(=O)OC,,train
-0.99117064,-1.2753,CCC#C,,train
-9.801573,-10.66,ClC1=C(Cl)C=C2C(=C1)OC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C21,,train
-2.6444178,-2.2436,CC(CO)C(=O)O[C@H]1CC(=C/CCC(=C/[C@H]2OC(=O)C(=C)[C@H]12)/CO)/C,,train
-0.9377769,-0.75383914,Oc1ccccc1Cl,,train
-6.911706,-8.377105,O[S](=O)(=O)c1ccccc1N=C2C=CC(C=C2)=C(c3ccc(Nc4ccccc4)cc3)c5ccc(Nc6ccccc6)cc5,,train
-4.346886,-4.4288,CSC1=NN=C(C(=O)N1\N=C\C(C)C)C(C)(C)C,,train
-4.9647775,-5.4088,CN(C)[S](=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,,train
-1.8024173,-1.84,O(C(OC(C1O)C(O)CO)C1O2)C2C(Cl)(Cl)Cl,,train
-1.9371638,-1.8117983,COC(=O)c1ccccc1,,train
1.1574205,1.2140726,NCCO,,train
-1.8352329,-1.73,CC(CCC(=O)O)=NNC(=O)C1=NC=CS1,,train
-4.0089974,-3.82,CN1CCN(CC1)C2=CC3=C(C=C2F)C(=O)C(=CN3C4=CC=C(F)C=C4)C(O)=O,,train
-0.6161555,-1.2665,COCCOC(=O)CCCCC(=O)OCCOC,,train
-5.4612284,-7.2006,ClC1(Cl)C2(Cl)C3C(CC4C3C1(Cl)C5(Cl)C4C25Cl)C=O,,train
-2.3377678,-1.7,NC1=C(C2=CC=CC=C2C=C1)[S](O)(=O)=O,,train
-3.0941634,-2.8846,[O-][N+](=O)c1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O,,train
-3.0733967,-3.954223,C1CN(CCC1Nc2ccccc2)Cc3ccccc3,,train
-2.8393507,-3.1174443,CCCC(=O)OCc1ccccc1,,train
-0.20293345,0.42550004,OC(=O)CSCC(O)=O,,train
-5.5765867,-5.1244,CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]23C,,train
-5.7793226,-5.6466,Clc1c(Cl)c(C#N)c(Cl)c(C#N)c1Cl,,train
-2.198936,-2.91,NC(CSCCCCCSCC(N)C(=O)O)C(=O)O,,train
-4.1352015,-2.7224388,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2Oc3cc(O)c4C(=O)C[C@H](Oc4c3)c5ccc(O)cc5)[C@H](O)[C@H](O)[C@H]1O,,train
-1.8380226,-1.6399999,CC(C(N)=O)S(=O)(=O)C1=CC=CC=C1,,train
-2.60591,-2.5767202,COC(=O)c1ccc(C)cc1,,train
-2.2077067,-1.452,OC(=O)CSSSSCC(O)=O,,train
-4.6277223,-5.4668,CCN(CC)c1c(cc(c(N)c1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,,train
-1.3833138,-1.2948,CC[n+]1c2cc(N)ccc2c3ccc(N)cc3c1c4ccccc4,,train
-5.2602224,-6.8946,Cn1nc(C)c(C(=O)c2ccc(Cl)cc2Cl)c1O[S](=O)(=O)c3ccc(C)cc3,,train
-0.06178034,0.060000055,c1c(C)nc2cncnc2n1,,train
0.20004664,0.7315,CCC(C(O)=O)C(O)=O,,train
-1.6061883,-0.32000005,CCCC(=O)NNC(=O)C1=CC=NC=C1,,train
-1.5060652,-1.5520409,CC(=O)CCc1ccc(O)cc1,,train
-8.027625,-9.5374,Brc1c(Br)c(Br)c(Br)c(Br)c1Br,,train
-6.2830567,-6.9799366,CCCCC(CC)COC(=O)OCC(CC)CCCC,,train
-2.5075958,-2.0822,CNC(=O)O\N=C1/[C@@H](Cl)C2C[C@H](C#N)C1C2,,train
-5.579198,-5.97,CCOC(=O)C(C)OC1=CC=C(OC2=NC3=C(C=C(Cl)C=C3)N=C2)C=C1,,train
-1.5929811,-0.9455999,CCC(C)(OC(N)=O)C#C,,train
-2.7401712,-3.29,N=C(N)NN=C1C=CC(=NNC(=N)N)C2=C1C=CC=C2,,train
-4.482415,-3.8,[O-][N+](=O)C1=CC=C2NC(=O)CN=C(C3=CC=CC=C3)C2=C1,,train
-2.6952493,-2.7681112,CCCCCCCCCC(=O)N(C)C,,train
-3.1212356,-3.5213,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,,train
-4.008587,-4.3,CC(C)OC1=CC=C(C=C1)C(=O)N[S](=O)(=O)C2=CC=C(N)C=C2,,train
-2.6060886,-2.04,O=C(C1CC1)N(O)C1CCCCC1,,train
-2.9747596,-4.09,NC1=CC=CC(=C1)NC2=CC=CC=C2C(O)=O,,train
-3.459763,-3.47,CC(C(=O)O)C1=CC=CC(C(=O)C2=CC=CC=C2)=C1,,train
-3.9939835,-3.613,CCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,,train
-3.6050558,-3.9469,CN(C)CC\C=C1/c2ccccc2COc3ccccc13,,train
-6.2128844,-6.9546943,S=[P](Oc1ccccc1)(Oc2ccccc2)Oc3ccccc3,,train
-0.5770229,-0.8995999,NC(=O)NCC(=O)NCC(O)=O,,train
-2.0970194,-3.59,CC(=O)CC(C)=NC1=CC=C(O)C=C1,,train
-5.844318,-7.505542,COc1ccc(cc1O)C2=CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2,,train
-2.5887704,-2.9320405,CC(C)(C)OOC(C)(C)C,,train
-5.908162,-5.0826,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,,train
-6.4250937,-4.98,CCCCCCCCCCCCCCCCCC(O)=O,,train
0.9464344,0.91999996,NCC(O)=O,,train
-2.0155141,-1.858,CCCCC(CC)C(O)=O,,train
-3.4009461,-3.0418,Cc1ccc2NC(=O)C(=O)Nc2c1,,train
-0.18353643,-0.5115,Cc1cncc(C)c1,,train
-3.3402212,-3.11,CC(C)CN1C=CC(=NC1=O)N[S](=O)(=O)C2=CC=C(N)C=C2,,train
-2.1474326,-1.6009,CCI,,train
-6.03522,-3.834,COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,,train
-4.219176,-4.838817,CCC1(C/C=C2/CCCc3cc(OC)ccc23)C(=O)CCC1=O,,train
-4.8011723,-6.4977813,CCOc1nc2cccc(C(O)=O)c2n1Cc3ccc(cc3)c4ccccc4c5n[nH]nn5,,train
-1.8286245,-1.92,NC(=O)OCCCCCC,,train
-1.5707996,-0.64,O=C(O)CCCCCN1C=CC=CC1=O,,train
-2.4069343,-2.4973,CO[P](=O)(OC)OC(/C)=C/C(=O)OC(C)c1ccccc1,,train
-3.4158175,-4.19,c1ccc(cc1)\N=N\c1c(nc(cc1)N)N,,train
-3.6072652,-3.0958,CCCCCCCCCOC(=O)c1cccnc1,,train
-6.2892194,-5.4565754,CCCCC(CC)COC(=O)\C=C\C(=O)OCC(CC)CCCC,,train
-1.3448987,-1.2327,OC(=O)c1sccc1,,train
-3.011619,-2.88,CN(C)C=NC1=C(C)C=C(Cl)C=C1,,train
-1.6447457,-1.42,CCC1(CC)C(=O)NC(=O)NC1=O,,train
-4.023873,-4.31,CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(O1)C(=O)CO,,train
-3.4943385,-3.1393,COc1ccc2[C@H](OC(=O)c2c1OC)[C@@H]3N(C)CCc4cc5OCOc5c(OC)c34,,train
-4.9338613,-4.6582,CC(C)c1ccc2c(CC[C@H]3[C@@](C)(CCC[C@]23C)C(O)=O)c1,,train
-3.9088156,-4.374,OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,,train
-4.394717,-5.836,CC(=O)CC(c1ccc(Cl)cc1)C2=C(O)Oc3ccccc3C2=O,,train
0.9682914,1.0964001,c1cncnc1,,train
-1.679847,-1.6926403,CC1=NN(C(=O)C1)c2ccc(cc2)[S](O)(=O)=O,,train
-0.4843415,-0.52999985,NC(=O)NN=C[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,,train
-4.6847506,-4.9489,CCOC(=O)c1cn2nc(O[P](=S)(OCC)OCC)cc2nc1C,,train
-2.5938122,-2.374,ClCC(Br)CBr,,train
-4.7604833,-4.6835904,COC1CCCCCCCCCCC1,,train
-3.7794533,-4.7213,Cc1ccc(cc1)N=C=S,,train
-4.048162,-3.17,CC(C)(C)NC(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,,train
-3.3567932,-3.51,CCCCOC(=O)C1=CC(Cl)=C(O)C=C1,,train
-2.3159194,-2.29,CN(CC1=CC=C(OCCN2CCOCC2)C=C1)C(=O)C3=CC=C(O3)[N+]([O-])=O,,train
-6.398178,-6.0892,Cc1ccc(O[P](=O)(Oc2ccc(C)cc2)Oc3ccc(C)cc3)cc1,,train
-7.3271284,-7.1853905,CCCC1CCC(CC1)c2ccc(cc2)c3ccc(CC)cc3,,train
-6.4531097,-6.4517617,CCCCCCCCCCCCCCCC(O)C(CO)NC(=O)CCCCCCC\C=C/CCCCCCCC,,train
-1.945317,-1.3499999,CC(=O)C1=C(C(=O)O)C(C(=O)O)=CN=C1C,,train
-1.9382968,-2.2786,COc1cc(CC=C)ccc1OCC([O-])=O,,train
-2.4803624,-0.8171648,OCC1=CC(=N/Nc2ccc(c3ccccc23)[S]([O-])(=O)=O)\C(=O)/C(=N/Nc4ccc(c5ccccc45)[S]([O-])(=O)=O)C1=O,,train
-6.338587,-6.0077,Clc1cccc(c1)c2cc(Cl)ccc2Cl,,train
-7.096438,-8.232476,CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,,train
-3.1948543,-3.18,CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,,train
-5.9702144,-5.9343,COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+]([O-])=O,,train
